time,V_C,I_L,V_IN,V_C
0.0011815,-31.45010169616345,-2.5261780222395034,-18.375574624803367,-31.45010169616345
0.0011819999999999999,-35.91063978846531,-2.286233022367457,-22.64131272723795,-35.91063978846531
0.0011825,-39.93605108711542,-2.0620137539131966,-28.137800660319918,-39.93605108711542
0.001183,-43.56924529008067,-1.8662403450690104,-34.453227437951554,-43.56924529008067
0.0011834999999999999,-46.836849847184084,-1.670517889873029,-41.4737351564252,-46.836849847184084
0.001184,-49.79472351780727,-1.5265287334772237,-45.34513606432186,-49.79472351780727
0.0011845,-52.51804449148579,-1.4215405510848003,-45.872222941956814,-52.51804449148579
0.0011849999999999999,-55.0412356686056,-1.3005138773241878,-45.93638038958799,-55.0412356686056
0.0011855,-57.32267235128057,-1.160784865363853,-46.506763162395316,-57.32267235128057
0.001186,-59.332414581121085,-1.0079399548375052,-50.11347332448471,-59.332414581121085
0.0011865,-61.06559560250858,-0.8707097645330737,-54.15412939673345,-61.06559560250858
0.001187,-62.56429696117006,-0.7483965710484604,-55.641691039011846,-62.56429696117006
0.0011875,-63.855583311011934,-0.6464043891236421,-50.922164518878866,-63.855583311011934
0.001188,-64.92364977770754,-0.49859426577604793,-46.84130073402124,-64.92364977770754
0.0011884999999999999,-65.65936479404702,-0.279957922477475,-39.647626182855404,-65.65936479404702
0.001189,-65.92091690584141,0.01065218427854947,-30.071476050329274,-65.92091690584141
0.0011895,-65.53699279673121,0.42113997898556216,-19.66103108862378,-65.53699279673121
0.0011899999999999999,-64.33152561286265,0.8989322033235375,-6.449163720236667,-64.33152561286265
0.0011905,-62.111234144712135,1.5154698122370214,6.51939115461161,-62.111234144712135
0.001191,-58.71376183282169,2.1603187138900926,18.16559560347221,-58.71376183282169
0.0011914999999999999,-54.064657344120896,2.8604551812775565,28.382641395398895,-54.064657344120896
0.001192,-48.08903691662762,3.5757719982529688,40.006465546233734,-48.08903691662762
0.0011925,-40.79242725978871,4.342269131426878,52.029310759619655,-40.79242725978871
0.001193,-31.80950135591945,5.766797206261391,59.73255665591957,-31.80950135591945
0.0011935,-16.454946604374147,10.685389858797658,61.93037153383254,-16.454946604374147
0.001194,6.365188957157512,13.494342764863816,61.464222158672015,6.365188957157512
0.0011945,31.836592401721898,13.607821565093547,58.497214136187914,31.836592401721898
0.0011949999999999999,55.358572665891955,11.461846438923107,55.705766302340834,55.358572665891955
0.0011955,73.46625301819259,8.016164036634452,55.50090368602482,73.46625301819259
0.001196,85.35685978872097,5.180282488538652,54.42163207959632,85.35685978872097
0.0011964999999999999,94.17709487517405,4.463896058553716,52.72548280441959,94.17709487517405
0.001197,101.87591356649492,3.844186764737162,51.49437599806894,101.87591356649492
0.0011975,108.38581723906655,3.176968340999468,50.6577009535734,108.38581723906655
0.0011979999999999998,113.60152168903657,2.4472810255195383,44.343297155840865,113.60152168903657
0.0011985,117.38606631851137,1.6264645366073798,36.22628577003523,117.38606631851137
0.001199,119.58629002350115,0.7280737828108497,30.14937578843544,119.58629002350115
0.0011995,120.08826718696503,-0.18360328216495048,27.530332479500355,120.08826718696503
0.0012,118.89410045681271,-1.104415576232339,23.495760020178473,118.89410045681271
0.0012005,116.0008117418429,-2.018590229854574,15.686101200898502,116.0008117418429
0.001201,111.40392754879005,-2.952757871431072,9.165572963790721,111.40392754879005
0.0012014999999999999,105.07250283717293,-3.8734441166564797,1.8662521648460069,105.07250283717293
0.001202,97.0327158093492,-4.8055637710502,-7.656115308731286,97.0327158093492
0.0012025,84.89853535594743,-9.283382282027004,-17.62446640330299,84.89853535594743
0.0012029999999999999,62.620888803306755,-14.377444513877002,-26.779864626300764,62.620888803306755
0.0012035,33.121789757645004,-16.917808473399365,-36.91361505244627,33.121789757645004
0.001204,1.3509881743090775,-17.048315599327605,-49.833463995715334,1.3509881743090775
0.0012044999999999998,-29.31792041195174,-15.901579885024868,-58.300276874289914,-29.31792041195174
0.001205,-56.50039794206864,-13.159277550045456,-60.81254090369737,-56.50039794206864
0.0012055,-77.4153651818396,-9.361896660453311,-60.780836754533176,-77.4153651818396
0.001206,-91.21411168557333,-5.722090816403078,-62.63365384593602,-91.21411168557333
0.0012064999999999999,-100.43828160357955,-4.580438216220455,-64.69439316390505,-100.43828160357955
0.001207,-108.398857951299,-4.009254103994548,-65.55435414675108,-108.398857951299
0.0012075,-115.2707556126685,-3.4055889424501857,-63.85212971811501,-115.2707556126685
0.0012079999999999999,-120.96779892640339,-2.736412547024653,-60.43124616049179,-120.96779892640339
0.0012085,-125.36568055224572,-2.006710281742222,-58.381927652620135,-125.36568055224572
0.001209,-128.3783848112537,-1.2419805162446282,-56.1106558304237,-128.3783848112537
0.0012094999999999999,-129.96606646073036,-0.47183717258044294,-51.727572323107886,-129.96606646073036
0.00121,-130.1015547381709,0.3435040657243543,-43.56693768307341,-130.1015547381709
0.0012105,-128.67670631948297,1.1890618968010114,-33.54063783863347,-128.67670631948297
0.0012109999999999998,-125.66217009770543,2.0739225867263316,-22.732902095559837,-125.66217009770543
0.0012115,-120.96986011599212,3.000876499430638,-12.172605871900728,-120.96986011599212
0.001212,-114.5073631513058,4.003409146259967,0.19102019680498028,-114.5073631513058
0.0012125,-106.05154417543021,5.329542951547623,11.528667303734482,-106.05154417543021
0.0012129999999999999,-90.04952714428497,12.196601429713969,19.780478108962814,-90.04952714428497
0.0012135,-62.255868964010205,17.2960167518464,29.598756398715793,-62.255868964010205
0.001214,-27.857226385499455,19.238951079166736,39.515609571017485,-27.857226385499455
0.0012144999999999999,7.555208591494889,18.57933182752477,46.33154584703621,7.555208591494889
0.001215,39.66343601511228,15.64756710889784,50.3035051141992,39.66343601511228
0.0012155,64.91053735973705,11.527299714718787,53.813583737934046,64.91053735973705
0.0012159999999999999,82.28920910716623,7.28296694454735,57.57337268636273,82.28920910716623
0.0012165,93.03150040026749,4.919911814632539,61.04310185589212,93.03150040026749
0.001217,101.58895523566261,4.329318615593514,65.21884388880855,101.58895523566261
0.0012175,109.08020560724631,3.7603839518080706,72.86805244237618,109.08020560724631
0.001218,115.55237380400955,3.2524613453706355,82.04940480394701,115.55237380400955
0.0012185,121.14439560972016,2.779796167272502,90.44814227084328,121.14439560972016
0.001219,125.89090315750009,2.371509521997489,98.18310463098149,125.89090315750009
0.0012194999999999999,129.94193496074095,2.0016319006125807,101.9752509600751,129.94193496074095
0.00122,133.3138548081458,1.6406299096784023,105.62906715339747,133.3138548081458
0.0012205,136.0135442791379,1.281874141007778,111.99505368160871,136.0135442791379
0.0012209999999999999,138.10845091694907,0.986413802665831,116.16799253858116,138.10845091694907
0.0012215,139.69537606073752,0.7335213585833676,116.02101738939595,139.69537606073752
0.001222,140.8109568875295,0.46704447515413544,112.17645070082517,140.8109568875295
0.0012224999999999998,141.40066345586965,0.1659636682765362,104.61007047234635,141.40066345586965
0.001223,141.37038983727317,-0.22397623807645906,94.7913989012388,141.37038983727317
0.0012235,140.5326901160669,-0.6788581769554325,83.72135127171757,140.5326901160669
0.001224,138.78353382396764,-1.2336788336379236,70.40619775536709,138.78353382396764
0.0012245,135.89913168201434,-1.87152736169206,58.67598309843442,135.89913168201434
0.001225,131.8141786551027,-2.5507128320101478,50.10622757574195,131.8141786551027
0.0012255,126.42175573355325,-3.2866225611980395,41.94649049725402,126.42175573355325
0.0012259999999999999,119.64588435468826,-4.0241202742156945,38.257929033668795,119.64588435468826
0.0012265,111.5574528624709,-4.71404579282943,37.57181891015507,111.5574528624709
0.001227,101.63021130338626,-6.480693020977823,38.9663837648508,101.63021130338626
0.0012274999999999999,86.83975334730786,-9.200502798234062,39.313670255726336,86.83975334730786
0.001228,68.74831506153502,-10.019265097090434,40.20645473915434,68.74831506153502
0.0012285,50.76156185462173,-9.167782434803007,39.03739516153279,50.76156185462173
0.0012289999999999998,35.411206282043096,-7.326355489459894,39.31173669065442,35.411206282043096
0.0012295,23.720223271175435,-5.415991975035527,40.42073667411066,23.720223271175435
0.00123,14.517804491810958,-4.6752538145195075,41.631607040667944,14.517804491810958
0.0012305,6.281092131135529,-4.20311945021237,39.24563870896889,6.281092131135529
0.0012309999999999999,-1.028592666455145,-3.6917681516372394,34.54999080784088,-1.028592666455145
0.0012315,-7.393812738565612,-3.179413370472114,30.709845432619787,-7.393812738565612
0.001232,-12.79244695107064,-2.6445506630153046,25.681917242498194,-12.79244695107064
0.0012324999999999999,-17.220978509014415,-2.1436607286409433,21.0479059398707,-17.220978509014415
0.001233,-20.758275627997175,-1.700102136655576,14.637790989658164,-20.758275627997175
0.0012335,-23.50887822161844,-1.269928668094189,9.724493443141421,-23.50887822161844
0.0012339999999999999,-25.50052191577832,-0.8879221994943719,3.53631525350319,-25.50052191577832
0.0012345,-26.840645149166217,-0.5685399517688137,-0.5685187882249436,-26.840645149166217
0.001235,-27.61248765507235,-0.27325810418354657,-2.578191334135287,-27.61248765507235
0.0012354999999999998,-27.88193594341029,-0.022991239624399418,-5.126893047623915,-27.88193594341029
0.001236,-27.71355163338206,0.20233401908924326,-6.030109875461744,-27.71355163338206
0.0012365,-27.143198233891738,0.4114273014909434,-6.11167183624626,-27.143198233891738
0.001237,-26.201533723021054,0.5990290124324327,-7.86320592042098,-26.201533723021054
0.0012374999999999999,-24.94216182517185,0.7518429914771326,-13.10144622520843,-24.94216182517185
0.001238,-23.46622456739067,0.8278173043063198,-22.2215592504409,-23.46622456739067
0.0012385,-21.965019752061064,0.7730851743353525,-30.725880918248826,-21.965019752061064
0.0012389999999999999,-20.646482880066078,0.6363587535980477,-40.82674061526805,-20.646482880066078
0.0012395,-19.696254044367393,0.3717860462853402,-49.538189114356655,-19.696254044367393
0.00124,-19.301226271346703,0.04661439145664531,-56.368104666654084,-19.301226271346703
0.0012404999999999998,-19.568211067781412,-0.34172110719959403,-60.189681147715575,-19.568211067781412
0.001241,-20.567939909402853,-0.7376716265659531,-63.30619353447226,-20.567939909402853
0.0012415,-22.309278248100025,-1.1432467277873457,-65.77457221605667,-22.309278248100025
0.001242,-24.79238269115085,-1.5332350371358379,-65.46055386364596,-24.79238269115085
0.0012425,-27.963908488907876,-1.8819503347617754,-63.221872138698856,-27.963908488907876
0.001243,-31.704067993335975,-2.145524875646724,-59.59892741398357,-31.704067993335975
0.0012435,-35.865437691311584,-2.336388881619974,-55.76238483799927,-35.865437691311584
0.0012439999999999999,-40.31017353758961,-2.454646616459494,-54.98979220427247,-40.31017353758961
0.0012445,-44.90611544014911,-2.493464905517378,-52.56310924961614,-44.90611544014911
0.001245,-49.50387670850703,-2.4541886059561917,-48.868362080857096,-49.50387670850703
0.0012454999999999999,-53.95435825341062,-2.3439562352226613,-47.594234700682776,-53.95435825341062
0.001246,-58.155681374304194,-2.185867057179539,-47.28366416901323,-58.155681374304194
0.0012465,-62.028162776630666,-1.9899421790421155,-46.91237230560896,-62.028162776630666
0.0012469999999999998,-65.50592877072282,-1.7603737327016626,-46.31517258617485,-65.50592877072282
0.0012475,-68.52115282569027,-1.489910996067385,-43.81667074332729,-68.52115282569027
0.001248,-71.00173701041307,-1.1841275716267794,-37.1643306673062,-71.00173701041307
0.0012485,-72.87180213826755,-0.8178343623739428,-28.854639622130552,-72.87180213826755
0.001249,-73.9521827324089,-0.3359254844251315,-23.88104883846771,-73.9521827324089
0.0012495,-74.09994621904629,0.17962063044834725,-18.04649476444755,-74.09994621904629
0.00125,-73.266903434685,0.7299521467887614,-9.404010136778396,-73.266903434685
0.0012504999999999999,-71.31847033602708,1.381937667199983,0.07759777229022315,-71.31847033602708
0.001251,-68.1409380639322,2.053362517448967,11.854332461052,-68.1409380639322
0.0012515,-63.723798486174495,2.7419953465527254,27.34774877491282,-63.723798486174495
0.0012519999999999999,-57.963891962374774,3.5036504053772206,43.461742264700256,-57.963891962374774
0.0012525,-50.63614618139566,4.420712178559819,58.06078585484941,-50.63614618139566
0.001253,-40.86596883858601,7.224634962330874,72.16713426097937,-40.86596883858601
0.0012534999999999998,-20.938829940899037,13.997114942997147,84.0002019735844,-20.938829940899037
0.001254,9.270745276999758,18.056138682979466,92.84789116458329,9.270745276999758
0.0012545,44.13638473581897,18.958754810307425,99.40353240013556,44.13638473581897
0.001255,77.86489675543137,17.260966596288334,106.83715893802254,77.86489675543137
0.0012554999999999999,107.12564404754656,14.077356768437152,111.85236265661301,107.12564404754656
0.001256,129.53554975205628,10.095921127957693,118.39123115818836,129.53554975205628
0.0012565,144.74685529831777,6.409706292403007,123.83717870861703,144.74685529831777
0.0012569999999999999,154.7161682777483,4.8128484524467865,124.39785058901668,154.7161682777483
0.0012575,163.13118908016685,4.2717970089614745,122.51820597964992,163.13118908016685
0.001258,170.48186910207752,3.648020070535972,115.5348485955219,170.48186910207752
0.0012584999999999999,176.58876854113885,2.935289781848405,109.61267896122268,176.58876854113885
0.001259,181.30233823811284,2.1420184598200187,105.83134205880083,181.30233823811284
0.0012595,184.47090769532306,1.2732261249382413,100.95748873537977,184.47090769532306
0.0012599999999999998,186.00976250067748,0.3877568483683635,97.21658155755668,186.00976250067748
0.0012605,185.91899041603585,-0.49207162118243253,97.61390126435028,185.91899041603585
0.001261,184.19799374627692,-1.3639105569511543,96.3061420352296,184.19799374627692
0.0012615,180.8761125026361,-2.211914034228313,92.5108141389731,180.8761125026361
0.0012619999999999999,176.02506633758404,-3.013189943922834,92.65978426483439,176.02506633758404
0.0012625,169.7636048502651,-3.7314241674986883,97.37415554696383,169.7636048502651
0.001263,162.30394463491788,-4.303359837082946,102.07850029312206,162.30394463491788
0.0012634999999999999,153.8869798366902,-4.771748979357767,108.2067190962752,153.8869798366902
0.001264,144.6486559889188,-5.208488631654204,115.49690945640967,144.6486559889188
0.0012645,134.6340787551517,-5.5167336438185925,119.12721164133437,134.6340787551517
0.0012649999999999998,124.51136484251246,-5.338208657299641,120.22692704132695,124.51136484251246
0.0012655,114.98902772081357,-4.961408448145216,123.6932163042327,114.98902772081357
0.001266,106.13393301012553,-4.609811709204674,130.39628257809238,106.13393301012553
0.0012665,97.99603781218991,-4.15329450776915,136.42100566006894,97.99603781218991
0.001267,90.81592209376849,-3.5896755085261534,139.59311194124376,90.81592209376849
0.0012675,84.74578785810402,-2.9505419396734363,144.76870913905645,84.74578785810402
0.001268,79.91795939686949,-2.258682577854742,147.35125868208823,79.91795939686949
0.0012684999999999999,76.43251156332373,-1.5038842543413362,147.2601306290685,76.43251156332373
0.001269,74.35573904704748,-0.740744279221385,147.42575190406447,74.35573904704748
0.0012695,73.68529826908286,0.02140821738864096,150.5885649074492,73.68529826908286
0.0012699999999999999,74.44274515253359,0.796617780255412,154.9395400437129,74.44274515253359
0.0012705,76.64408778745704,1.579062767691948,158.83341716035883,76.64408778745704
0.001271,80.27714980008722,2.347310459429474,161.92781949393958,80.27714980008722
0.0012714999999999998,85.31092638283154,3.087525881846644,163.69925055368304,85.31092638283154
0.001272,91.66858487733079,3.7638601667403577,163.44159021833994,91.66858487733079
0.0012725,99.18549575864031,4.323370128892774,155.9461331389737,99.18549575864031
0.001273,107.61615263214063,4.760856889524444,146.4396728440425,107.61615263214063
0.0012735,116.70210759066653,5.01891523486615,137.0215775504249,116.70210759066653
0.001274,126.0344731528121,5.025155461005043,125.74288906392789,126.0344731528121
0.0012745,135.08893755165582,4.743640189149457,115.50821676625009,135.08893755165582
0.0012749999999999999,143.49483778349253,4.329816095761247,106.90042243819138,143.49483778349253
0.0012755,151.00572848920174,3.768600837624129,103.85753760593178,151.00572848920174
0.001276,157.4057648752419,3.137509772939789,104.80688922694516,157.4057648752419
0.0012764999999999999,162.61240322220118,2.482150141993361,104.32671249496565,162.61240322220118
0.001277,166.58803954208904,1.8060393474266332,102.32971788460351,166.58803954208904
0.0012775,169.27085014610296,1.0879716002586965,99.23214277446628,169.27085014610296
0.0012779999999999998,170.6014187965156,0.34607925363673886,94.81705451011742,170.6014187965156
0.0012785,170.5395758447917,-0.4211907049745566,90.08189270056677,170.5395758447917
0.001279,169.02870776752863,-1.207744279997641,83.02281894006794,169.02870776752863
0.0012795,166.04260849331433,-2.0211739058088254,73.80066850294676,166.04260849331433
0.0012799999999999999,161.51522866165573,-2.882628395218057,66.7998903842955,161.51522866165573
0.0012805,155.3819403900602,-3.728042608164293,61.79126796482686,155.3819403900602
0.001281,147.71180288930404,-4.570450593996723,56.147341324613095,147.71180288930404
0.0012814999999999999,138.0165742567406,-6.491426910689099,52.28027266077163,138.0165742567406
0.001282,121.61723252549153,-11.085849352090033,47.81471459728867,121.61723252549153
0.0012825,98.57773295778732,-13.307068674774847,44.47275993753467,98.57773295778732
0.0012829999999999999,73.53552406824606,-13.366157447416468,43.37834597600925,73.53552406824606
0.0012835,50.23217355127345,-11.548077764797458,42.74832313630082,50.23217355127345
0.001284,31.45894303264981,-8.614189339067643,42.574930823239356,31.45894303264981
0.0012844999999999998,18.377080186739917,-5.661283339736478,40.96867600516781,18.377080186739917
0.001285,9.076696927501997,-4.671524162939262,38.406953331231264,9.076696927501997
0.0012855,0.8929400004471608,-4.157798160185963,34.90932167075345,0.8929400004471608
0.001286,-6.32202252827477,-3.6322223111885807,29.75481412685805,-6.32202252827477
0.0012864999999999999,-12.569202036542848,-3.1215440449629677,23.47994549137518,-12.569202036542848
0.001287,-17.89850686659531,-2.633033309862399,14.096507362497123,-17.89850686659531
0.0012875,-22.362634447538692,-2.206770649472549,4.0953016257461545,-22.362634447538692
0.0012879999999999999,-26.117886006353654,-1.8513415996555407,-5.229973657863308,-26.117886006353654
0.0012885,-29.24171646473297,-1.5406567765662662,-13.726020304047008,-29.24171646473297
0.001289,-31.907067016977958,-1.351347776386563,-21.30501330669507,-31.907067016977958
0.0012894999999999998,-34.26966930816614,-1.2040122513727107,-27.301295609557542,-34.26966930816614
0.00129,-36.38109625217119,-1.0821920954344355,-30.33442818504268,-36.38109625217119
0.0012905,-38.28520029604969,-0.9749029396497078,-30.62502943001052,-38.28520029604969
0.001291,-39.98841624839077,-0.8607561872981602,-32.36341485555266,-39.98841624839077
0.0012915,-41.48224381600342,-0.7603549712574235,-37.32007741060967,-41.48224381600342
0.001292,-42.82812310564604,-0.6999009142390759,-44.45545660946089,-42.82812310564604
0.0012925,-44.12461062008513,-0.7118886565415987,-51.83544434887345,-44.12461062008513
0.0012929999999999999,-45.48803601950143,-0.7614701840788943,-58.97983354969034,-45.48803601950143
0.0012935,-46.96124822150094,-0.8442983764094054,-67.09597566028751,-46.96124822150094
0.001294,-48.69907899872454,-1.0422129413129273,-76.88365519404482,-48.69907899872454
0.0012944999999999999,-50.85411141498684,-1.291154749047645,-85.88158975168658,-50.85411141498684
0.001295,-53.489876350480344,-1.5619671497474164,-91.93286833087633,-53.489876350480344
0.0012955,-56.66885112388332,-1.8758755109160155,-94.90146878532624,-56.66885112388332
0.0012959999999999998,-60.439451507102326,-2.198759309171007,-97.70262991490836,-60.439451507102326
0.0012965,-64.7982047060208,-2.5094037671893994,-100.96179713680914,-64.7982047060208
0.001297,-69.69279377495216,-2.7772476742627514,-105.13902147188868,-69.69279377495216
0.0012975,-75.05158321693929,-2.9936733055967437,-108.7202418191185,-75.05158321693929
0.001298,-80.7983406111076,-3.20752081848945,-112.32197553398626,-80.7983406111076
0.0012985,-86.92249769367736,-3.4011714267518576,-114.48308460968721,-86.92249769367736
0.001299,-93.38863087891691,-3.5749828304201627,-119.30631276034086,-93.38863087891691
0.0012994999999999999,-100.13253036908385,-3.700431949080239,-123.82854893403972,-100.13253036908385
0.0013,-107.06858349770434,-3.7847422712416208,-125.7906896153742,-107.06858349770434
0.0013005,-114.10961367923751,-3.8089964838314936,-123.99933249894468,-114.10961367923751
0.0013009999999999999,-121.12686219559765,-3.752917938513699,-114.77545033768452,-121.12686219559765
0.0013015,-127.88857061476534,-3.5228422362455163,-104.48084115018608,-127.88857061476534
0.001302,-134.06094024273457,-3.1194488327573806,-97.32484453335879,-134.06094024273457
0.0013024999999999998,-139.3822483377044,-2.6051597024441726,-92.46304779258011,-139.3822483377044
0.001303,-143.68494644966287,-2.030557953459419,-91.9141170687486,-143.68494644966287
0.0013035,-146.8946572619112,-1.4345993555563787,-92.32519996978208,-146.8946572619112
0.001304,-148.99649225599813,-0.8356738163471908,-93.26035241929716,-148.99649225599813
0.0013044999999999999,-149.98572232905875,-0.23527151052407413,-91.83765916061294,-149.98572232905875
0.001305,-149.8684882095642,0.360792006146172,-90.69159737032369,-149.8684882095642
0.0013055,-148.6623255802274,0.9411190530520566,-89.9039476564522,-148.6623255802274
0.0013059999999999999,-146.41591083695766,1.4820972800164869,-88.9290771449978,-146.41591083695766
0.0013065,-143.16917961539363,2.015208425994846,-83.7996499198261,-143.16917961539363
0.001307,-138.92422314655767,2.5669157075490605,-77.49565355160534,-138.92422314655767
0.0013074999999999999,-133.68591842665214,3.092664796699452,-67.0119069565038,-133.68591842665214
0.001308,-127.46078169590965,3.647944393619583,-54.59323909188546,-127.46078169590965
0.0013085,-120.14123003307988,4.260854935232902,-42.11944575459623,-120.14123003307988
0.0013089999999999998,-111.61120152367093,4.988157611980207,-30.149022840017746,-111.61120152367093
0.0013095,-99.77613918457213,8.366710368380065,-20.134164516887044,-99.77613918457213
0.00131,-80.74811592278385,11.903371035187025,-16.2257981903498,-80.74811592278385
0.0013105,-57.06614833241366,13.283843578998457,-14.087112934217673,-57.06614833241366
0.0013109999999999999,-32.89514290734401,12.46777709778011,-10.411943394051972,-32.89514290734401
0.0013115,-11.657294836986438,10.340689082122804,-7.818051310904482,-11.657294836986438
0.001312,5.003839024304437,7.592630674182708,-8.978844263027675,5.003839024304437
0.0013124999999999999,16.54771168086064,5.158570377538838,-9.70420249512532,16.54771168086064
0.001313,25.46599281697993,4.536829985874236,-5.474200918130403,25.46599281697993
0.0013135,33.390972073642956,4.011387327869899,1.8750866388302487,33.390972073642956
0.0013139999999999998,40.342900921289264,3.5155532911434157,9.011392360122667,40.342900921289264
0.0013145,46.43024314062877,3.051821128685404,16.74359003966644,46.43024314062877
0.001315,51.67322661864081,2.6268499824598184,21.543459985217126,51.67322661864081
0.0013155,56.165085846242945,2.221890864921767,20.507826572454796,56.165085846242945
0.001316,59.87668314107417,1.7749764923479399,17.319003805528478,59.87668314107417
0.0013165,62.70973598867824,1.2813189279246853,17.532629818112557,62.70973598867824
0.001317,64.61912288170416,0.780677298660178,17.627635648298277,64.61912288170416
0.0013174999999999999,65.60230826448866,0.28098904298121846,16.637392634255875,65.60230826448866
0.001318,65.65829651225363,-0.21949423116682643,16.01046925933545,65.65829651225363
0.0013185,64.79380748249132,-0.708504399013142,20.652976231283695,64.79380748249132
0.0013189999999999999,63.082285664634945,-1.120623976037059,30.509545939969797,63.082285664634945
0.0013195,60.789584080555564,-1.3324387610030515,44.31570064518039,60.789584080555564
0.00132,58.213057677821084,-1.4284982436368894,56.26428383324489,58.213057677821084
0.0013204999999999998,55.55523577282693,-1.4156983897221231,65.2074594002633,55.55523577282693
0.001321,53.05790211006918,-1.266830319674035,69.45688423472703,53.05790211006918
0.0013215,50.90747147436777,-1.0495678282005827,74.20566935410974,50.90747147436777
0.001322,49.19649502750665,-0.7889957287961009,75.63988479065287,49.19649502750665
0.0013224999999999999,48.000364756015664,-0.4994624650803421,75.31016576698174,48.000364756015664
0.001323,47.347163830889805,-0.20912212870763688,71.54258223880865,47.347163830889805
0.0013235,47.20026127692784,0.036527318711824186,65.30109301475828,47.20026127692784
0.0013239999999999999,47.437764827128525,0.2116635404864121,56.932949202847055,47.437764827128525
0.0013245,47.90724379221435,0.2722943991452825,47.34129415132102,47.90724379221435
0.001325,48.398287658249735,0.25581403838299005,37.11829935110899,48.398287658249735
0.0013254999999999999,48.773671534458074,0.13878074524743772,27.33929649581864,48.773671534458074
0.001326,48.83338021368147,-0.08245356476347412,20.05324115293496,48.83338021368147
0.0013265,48.41626585913976,-0.3770215421419815,11.91556763305664,48.41626585913976
0.0013269999999999998,47.38989590014541,-0.7362924809495962,5.796846399160736,47.38989590014541
0.0013275,45.664709457296055,-1.1231585925834713,3.398081299211185,45.664709457296055
0.001328,43.23237973390612,-1.5014909007999615,0.43644254967093915,43.23237973390612
0.0013285,40.10265138301634,-1.8790910796474694,-4.104329209656477,40.10265138301634
0.0013289999999999999,36.2768026267901,-2.2476650600399846,-7.998808264110375,36.2768026267901
0.0013295,31.790033336375856,-2.59451192299292,-8.35689797124478,31.790033336375856
0.00133,26.700920071806564,-2.8974978301251717,-7.7886720391626625,26.700920071806564
0.0013304999999999999,21.10611736642337,-3.130117254744589,-8.092393872438596,21.10611736642337
0.001331,15.14089395496583,-3.2981667332190905,-8.108401629043918,15.14089395496583
0.0013315,8.926377115239953,-3.401583846439697,-9.943684034099045,8.926377115239953
0.0013319999999999999,2.5797934154829854,-3.441023375485215,-10.121022409708296,2.5797934154829854
0.0013325,-3.781214923437396,-3.419202282935377,-9.025966475804704,-3.781214923437396
0.001333,-10.044296639830108,-3.3365913203332886,-9.058546490108263,-10.044296639830108
0.0013334999999999998,-16.098701453314177,-3.1979328613680194,-11.688068846470607,-16.098701453314177
0.001334,-21.861737933207515,-3.021835817606622,-15.952735600771787,-21.861737933207515
0.0013345,-27.277712454340303,-2.8177672433428356,-17.782578310040893,-27.277712454340303
0.001335,-32.2899747406169,-2.5871997254176367,-16.331764002600387,-32.2899747406169
0.0013354999999999999,-36.84057707165645,-2.3237525956370098,-15.522998580587824,-36.84057707165645
0.001336,-40.85301221268629,-2.0065231358760682,-15.286682433218584,-40.85301221268629
0.0013365,-44.252615452268046,-1.6619203615662985,-19.954352956599372,-44.252615452268046
0.0013369999999999999,-47.07397916829464,-1.3680544161207955,-26.149270836446377,-47.07397916829464
0.0013375,-49.38668317389482,-1.1422367012317958,-31.943871690008194,-49.38668317389482
0.001338,-51.2903059265277,-0.9367684406886614,-39.12682841065464,-51.2903059265277
0.0013384999999999998,-52.864181621037005,-0.7841824006293727,-47.76866499870373,-52.864181621037005
0.001339,-54.243720861028216,-0.7140568739495168,-56.31976565928679,-54.243720861028216
0.0013395,-55.566097221717655,-0.7261576187913387,-62.61328518643524,-55.566097221717655
0.00134,-56.950910823969906,-0.7696439095018529,-68.85472225526019,-56.950910823969906
0.0013405,-58.456118879497,-0.8720441015144833,-80.00213901698066,-58.456118879497
0.001341,-60.232923853151966,-1.052757336325828,-95.00032244731788,-60.232923853151966
0.0013415,-62.45301991530261,-1.3785146063298226,-108.74330101446233,-62.45301991530261
0.0013419999999999999,-65.39335253479666,-1.8034407548878841,-119.96844182585886,-65.39335253479666
0.0013425,-69.20424134080702,-2.3286932826992013,-134.56913228745412,-69.20424134080702
0.001343,-74.04552752893517,-2.909279919777271,-148.3329378732162,-74.04552752893517
0.0013434999999999999,-80.01236103444286,-3.55263436886466,-158.9158408061471,-80.01236103444286
0.001344,-87.1797801223013,-4.169583959053039,-163.4157697496864,-87.1797801223013
0.0013445,-95.37239375804326,-4.719158332776397,-165.51297368554464,-95.37239375804326
0.0013449999999999998,-105.35448887971897,-6.156965072560775,-164.96052772635645,-105.35448887971897
0.0013455,-118.94779549129166,-8.56271528332367,-163.78246984834908,-118.94779549129166
0.001346,-135.8361665913319,-9.361191992963507,-165.77960522995957,-135.8361665913319
0.0013465,-152.75599110731494,-8.722136077607741,-165.16697565472745,-152.75599110731494
0.0013469999999999999,-167.50554024104883,-7.119084387141795,-161.922879893857,-167.50554024104883
0.0013475,-178.7946100479647,-5.204338567677093,-154.06870020046054,-178.7946100479647
0.001348,-187.71523767741218,-4.544181845733116,-138.03534781700176,-187.71523767741218
0.0013484999999999999,-195.50424165903905,-3.8517757868493403,-125.29420625952233,-195.50424165903905
0.001349,-201.88831760367287,-3.0143286159169764,-111.02215761651529,-201.88831760367287
0.0013495,-206.55752383207732,-1.989807555995068,-97.86718072216581,-206.55752383207732
